Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
1343,df7a29a21bbad544068a9a45fb340893,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum9.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum9jpg.jpg
306,15dd1eb153ea63ea9a1638296520460d,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria63.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria63jpg.jpg
15318,7e26fd08ff4581a71e16e158696fe5d9,1,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=802,httpwwwatlasdermatologicocombrimgimageId802.jpg
6656,2317f02daf84a995c5f519ce82ec9d83,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glomangioma/glomangioma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglomangiomaglomangioma2jpg.jpg
14930,e45f82fff18db54afa157aa70b394184,1,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5916,httpwwwatlasdermatologicocombrimgimageId5916.jpg
2738,d4745bc61322c928977409d3be613566,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma45jpg.jpg
3431,47533058c881ca04b1c98f6b1a5720b2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus54.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus54jpg.jpg
4212,0a4295449ffc040bc2b6bc29ed5f4d36,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis2jpg.jpg
671,c0901ea10a72665f35e0a44da7cd05fa,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum41.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum41jpg.jpg
10974,c11bdd58d3f0d7ad525ef81e07bca3e5,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_porokeratosis/disseminated_porokeratosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedporokeratosisdisseminatedporokeratosis5jpg.jpg
5998,c448800e477a0e559564ed545179ee83,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus51.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus51jpg.jpg
3530,614fe2468892116277b38458b7b94062,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli31.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli31jpg.jpg
4007,6d27b2cefd23115cb0b2f5ccd2030f87,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis43jpg.jpg
5005,a87c6f398c7c3a24e8fa26a9fabceab3,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus71.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus71jpg.jpg
2527,ca10879dce875ad5379b9a5198ffcf0f,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele24.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele24jpg.jpg
6732,bb7427e9be69e945afe743ef0c158232,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain35.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain35jpg.jpg
8258,7db71f8f3a8a5f6e9ffab45ab54740ec,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias2.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias2jpg.jpg
6254,fbb98f8b8eaa78dc6892126ba97c76f9,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma73jpg.jpg
237,54772e05a49dda00ec1a3c9b7a1cfdba,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus10jpg.jpg
8856,158b595ac3b57ae843eadbb63636c3ba,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma12jpg.jpg
345,a1c1f1ea02cf83d75af5e1fa9c3ade5a,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli21.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli21jpg.jpg
7604,5bce196c1c7f7c7e887db6c5d8fbcde1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria47.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria47jpg.jpg
3034,8bad7346e145eedbce83aee080ab22c7,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum20.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum20jpg.jpg
5044,63b6094e083862d617afe313c4aa9f1f,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses54.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses54jpg.jpg
4199,ea4fc8065f75426210090461c7815045,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots53.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots53jpg.jpg
2598,6665cb85a809c278dc432008fbe3b42c,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus60jpg.jpg
6676,aa15d4ecf572da8d248c36aec5361e75,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus1jpg.jpg
12647,59f5b0200f06bf4409e1991e2f206e1a,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma46jpg.jpg
11550,495130692b7ed3c7f9397d9c76e225e3,1,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8989,httpwwwatlasdermatologicocombrimgimageId8989.jpg
6172,d5fb25d79f8b930793f1be5e98244a6c,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses20.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses20jpg.jpg
2961,0a55e2e0b4d0241785ba9787829c6dfc,1,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5952,httpwwwatlasdermatologicocombrimgimageId5952.jpg
2509,935e0269fc0388b71e656ba30761c633,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias9.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias9jpg.jpg
4705,4e49ff569923f54e072b4617e0adc4a8,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst1jpg.jpg
9390,2b2c5a9ca6f5c5b04334b72264b1d711,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic19.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic19jpg.jpg
1191,fcd868bf19f1852e42349f5fa5824af5,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis39jpg.jpg
6928,de30dcaeb1c6d29b4c1e6dacd1136e25,1,epidermal nevus,benign epidermal,benign,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus22jpg.jpg
6539,abbf5b950cc352f6b2e2b28d7c92586a,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi5jpg.jpg
638,3f7aaf6d85e7d27d7d4c403f47895695,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots54.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots54jpg.jpg
602,c1db3c69bb7a69c366bb7af52199a148,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital29jpg.jpg
5733,d6d9dded5b84fb82dc6573114f5c247d,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst1jpg.jpg
11497,f6e96da348732a37f3ca2a6b65e3d363,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic13jpg.jpg
5244,eb24443c9a18e1f53b7de1e1feef9ec0,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus20jpg.jpg
7005,fb0462eb170160565573de327d4739f7,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria73.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria73jpg.jpg
4741,c0a5c449ab3d9164f7558370210dadfb,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus27.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus27jpg.jpg
11858,ab6fc36069c77764cbadd6a5a4fe3281,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria60.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria60jpg.jpg
3542,882aae045d66274b2788aa6aa70f5c93,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma3jpg.jpg
3867,140f5a6279976fc02efe2b9dbf1b4656,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria43.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria43jpg.jpg
6776,0db67ec1711c7ab9d13c8fef53e527ea,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma60.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma60jpg.jpg
3065,1317bc312a84b5aa8fc6b9b4a7c3318c,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma117.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma117jpg.jpg
12295,ae1511b9bbc0fa89c73c335ef666b986,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum13.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum13jpg.jpg
6915,d7ecaeb5e44506cc5f7df224d70b61e6,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus55.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus55jpg.jpg
7820,63fa1657ec59b3543186533ea4b04c03,1,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5920,httpwwwatlasdermatologicocombrimgimageId5920.jpg
11356,403a674af4555b53af580206fd47f99e,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma3jpg.jpg
11849,2eb5812148044da12159c1c6c6c0bbc6,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus87.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus87jpg.jpg
4174,cfd7c5290a272f48b716b6edd4839797,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn20jpg.jpg
7393,e4ba0957015d8478e9a1974968a34b31,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus43.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus43jpg.jpg
6775,753b9abb38fc058f9f517490ff9bd4c7,1,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4672,httpwwwatlasdermatologicocombrimgimageId4672.jpg
3359,80ce74b194cdbef3f44ffff179c1f912,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses124.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses124jpg.jpg
4383,93c3ccc320820c1ea641dc6244f03109,0,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=555,httpwwwatlasdermatologicocombrimgimageId555.jpg
15320,54062cedd5bf0e41f3c95feba2bb0373,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3009,httpwwwatlasdermatologicocombrimgimageId3009.jpg
9496,8ba5d48405d01accc3a218693a049ae9,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4570,httpwwwatlasdermatologicocombrimgimageId4570.jpg
8150,af048401c6e99acaba177eef6c43c45c,0,squamous cell carcinoma,malignant epidermal,malignant,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire21.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire21jpg.jpg
15690,0cbdf45e52b3137a785cc575e8b4bb53,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8694,httpwwwatlasdermatologicocombrimgimageId8694.jpg
2524,9fe7369e9cd9a468a2feb65a81c4bb13,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma45.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma45jpg.jpg
9055,ff27aa2fa61a28227ed8e2866eb9cbd1,0,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic50.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic50jpg.jpg
3591,df8387df4697ebb509e2dfc7d4c0bfb7,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma7jpg.jpg
5505,d3b9939064c421ace0141334ea2e4d89,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide8jpg.jpg
2947,88c8c110ade2657fbe1c840dd2494511,0,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma50jpg.jpg
1808,339d21e178104dd6280e1ac6d354a695,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4289,httpwwwatlasdermatologicocombrimgimageId4289.jpg
5848,ac04675f4d3943dfcfadd5284c60ef20,0,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma62jpg.jpg
2686,7689c9b4a38392e45c688cad15252e8e,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma70jpg.jpg
2877,e1673c9de5483c8f06c57d9b8b6a99df,0,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma63.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma63jpg.jpg
14783,a547512f7d10ba636eb51adbc59ece5a,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=818,httpwwwatlasdermatologicocombrimgimageId818.jpg
12392,64758634e47d4583b6b2c2e46469fee5,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses28.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses28jpg.jpg
1353,e5f60c3df54b89be09ef1f99d524e82a,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease35.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease35jpg.jpg
364,407d41dc4b0e9e0fddd2fe5a4e155986,0,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma49jpg.jpg
2254,39caa210f24486000791251976b55f08,0,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell8jpg.jpg
4611,3a2548935342032a9aff94b776e31c1d,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=671,httpwwwatlasdermatologicocombrimgimageId671.jpg
10144,53f7dbf331f5eee075a7ad7d14eb6733,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8881,httpwwwatlasdermatologicocombrimgimageId8881.jpg
4053,e315766377e07b3a78c789f1ef6cf529,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4310,httpwwwatlasdermatologicocombrimgimageId4310.jpg
10894,1d78d91cb196cb45b40c615cbf7a94ff,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4316,httpwwwatlasdermatologicocombrimgimageId4316.jpg
8416,ddc2dbe2b62e2bb78ce1b4305110b67f,0,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma33jpg.jpg
8240,5199cceebe2d23bbae855ea7dda2418b,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=696,httpwwwatlasdermatologicocombrimgimageId696.jpg
15214,30559e9ff81800fcc4e2819d89988b88,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4246,httpwwwatlasdermatologicocombrimgimageId4246.jpg
849,15a259f7d6ba10129c0cc837d551a5b8,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2986,httpwwwatlasdermatologicocombrimgimageId2986.jpg
6588,f89b8b51403402eaf4e3c6cb0dc9c2ea,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma40.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma40jpg.jpg
11411,7dabc981c070ef3b157483cc74c78d1a,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses81.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses81jpg.jpg
12659,7cd7825d7ff3127c85ae8be0b036c8f7,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8728,httpwwwatlasdermatologicocombrimgimageId8728.jpg
8889,a13eaf2826329cee2e8ab3b16a9df3f9,0,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma35jpg.jpg
2911,33df7010afc0c9b9e660114abc46dfa4,0,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna20.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna20jpg.jpg
1135,85eecdee71e8ac56831eb6bf276c28bb,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6821,httpwwwatlasdermatologicocombrimgimageId6821.jpg
11448,4604b4b94303edcaa5a2a4feebae1a96,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma27jpg.jpg
10369,3c50f209d0d5c01b5bf6ac2e47059211,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide15jpg.jpg
4566,7954c76a4c9f3404769986b22e88cc46,0,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2940,httpwwwatlasdermatologicocombrimgimageId2940.jpg
11705,9163c0dc32069e063ef96a82941cccb3,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8727,httpwwwatlasdermatologicocombrimgimageId8727.jpg
7110,9fadcc6923aeb3c4063db94c21b548b9,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses10jpg.jpg
12855,8a556d859128eae840cd2c3650819e87,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=758,httpwwwatlasdermatologicocombrimgimageId758.jpg
11700,7c0184023662d59d7a6711abd46cab9e,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat21jpg.jpg
11051,688ac2ba9aff76f589c14be2813f9d5f,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=730,httpwwwatlasdermatologicocombrimgimageId730.jpg
20,b09233673fc585369e723ec841ed0acb,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses83.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses83jpg.jpg
5767,3b24865e842419e4efc3fb909c633077,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4284,httpwwwatlasdermatologicocombrimgimageId4284.jpg
2910,c0a31afecc839c5fccf8c15ca9cee431,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4280,httpwwwatlasdermatologicocombrimgimageId4280.jpg
10707,442efb92b5f59923668f0d2e6316b9cb,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4261,httpwwwatlasdermatologicocombrimgimageId4261.jpg
4877,0fe16f60d42c04ba809fd70085a11b50,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=639,httpwwwatlasdermatologicocombrimgimageId639.jpg
7827,9e9056fd822eb40e875da5573b284c7e,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=741,httpwwwatlasdermatologicocombrimgimageId741.jpg
