Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
8099,d8b3dc2a65b4cec451a05d16dba218a1,0,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital17.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital17jpg.jpg
4807,cbbe4cd020233738da525e18a670e6c4,0,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria35.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria35jpg.jpg
11643,d20132382bce45b25a1551f55fb0a502,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots40.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots40jpg.jpg
1041,fe7e88943637af0b837b6aaf8e49ef3a,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna24.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna24jpg.jpg
9715,bdbff12fd58ac21e07a0b2733c0dd43b,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria77.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria77jpg.jpg
11900,a92ba022f12b23a2c5ea19eedfa32a94,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_verrucous/carcinoma_verrucous2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomaverrucouscarcinomaverrucous2jpg.jpg
3739,f925994eb8367d52a10b74bc5fd88390,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis11jpg.jpg
5187,9a7cea383c596b7969f945a20ca2f4d1,0,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna83.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna83jpg.jpg
331,4ff4109275ef98c7cd754dee47249adc,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma82jpg.jpg
6346,b024e423de295d22a5f5504c396b6325,0,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses13jpg.jpg
1963,6a67334786785135b8acaeac2deaf861,1,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6082,httpwwwatlasdermatologicocombrimgimageId6082.jpg
7983,71519f71874f422ce1725b42cb8f689b,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus20jpg.jpg
6985,e6a45c2ef865dc688cce2fc05b934768,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn44.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn44jpg.jpg
9897,34a35c0605e4c4c946092e7a6a366d27,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar10.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar10jpg.jpg
13714,a5b50849f0cf2c01a8c4d9783915ac66,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5949,httpwwwatlasdermatologicocombrimgimageId5949.jpg
7515,f3f6c3ad40a1f6fcc3aba0d74a3de8c3,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma98.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma98jpg.jpg
166,8b963a49787af17b8581d58099bb55f2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma45jpg.jpg
3113,3429089d464da316dddf3b4addfd9e3d,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle2jpg.jpg
11097,db23f9569e48847986a56b9f015cab17,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5905,httpwwwatlasdermatologicocombrimgimageId5905.jpg
7080,89a7fc0c590b8437dbf7554ce9676edb,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses121.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses121jpg.jpg
11492,1ed50f19272049669f7227ff256d5340,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma32jpg.jpg
4277,e818a551b15bc2d4d506df50e2ec65fd,0,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid18.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid18jpg.jpg
10319,35abeea0d1d56e4a0b1720dea555ec99,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire8jpg.jpg
8107,da90292bc5bfffe960bd3c3d4767a846,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2317,httpwwwatlasdermatologicocombrimgimageId2317.jpg
6190,44c1dd906dfafb8e6df94aec18e42dfc,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle6jpg.jpg
6831,7b1fda566d600244538515b8d2097ff8,0,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots44.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots44jpg.jpg
6308,73805175a14b46a6d5e645294186402d,1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7104,httpwwwatlasdermatologicocombrimgimageId7104.jpg
5884,776f208807f8517359cf81b2a6b3503b,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis58jpg.jpg
13620,52febf5b7413bb8b3210667f2356f4a0,0,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=810,httpwwwatlasdermatologicocombrimgimageId810.jpg
3640,b7948589620ceb4bdd56002e51d0c0b0,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses9jpg.jpg
4219,34eb78207519afd3d4835e52a67218d5,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=646,httpwwwatlasdermatologicocombrimgimageId646.jpg
15840,f6d7af6720e60c1c2e304e924c8fa766,1,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3066,httpwwwatlasdermatologicocombrimgimageId3066.jpg
3088,eb9e3bbb4bb38985adff29b28179d5b2,0,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar3.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar3jpg.jpg
10288,c23323e1708d86b540188f3bd05d6ff3,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst7jpg.jpg
3453,ff65d3db00e773387f09da586f59f545,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6124,httpwwwatlasdermatologicocombrimgimageId6124.jpg
4848,5f6bf606eaef0ac72ec1132558e8160a,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6848,httpwwwatlasdermatologicocombrimgimageId6848.jpg
2085,820ea6176511d5897437ce92ca56b280,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst27jpg.jpg
15978,80602e43414e592443aee9e67fcca5c7,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4299,httpwwwatlasdermatologicocombrimgimageId4299.jpg
1356,95ac125ff5c616b972d9be4419f2a7a6,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic40.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic40jpg.jpg
1289,57ed49e9e7286aa931775ca9fe0052d7,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma28.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma28jpg.jpg
8003,ec2f0cecc946b1908d0710666dbf5c97,0,mucous cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4550,httpwwwatlasdermatologicocombrimgimageId4550.jpg
9099,5f5834848e3b14da13ede7598b0d644b,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=682,httpwwwatlasdermatologicocombrimgimageId682.jpg
2704,427c08d692267d71c1f11344f5a884f5,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma65.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma65jpg.jpg
2149,13135f44ed77ea527b70db862a83bd61,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic39.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic39jpg.jpg
4392,345ca6477795dc111e571094dab1a5dc,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus19.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus19jpg.jpg
7443,f51aae6b3d3b76b975070baac2145672,0,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses6jpg.jpg
5093,31cb26b7b57b0b6cd4e587861f803d33,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma31jpg.jpg
5452,a11c754f8e19c7a770d73878f86766b8,0,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus8.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus8jpg.jpg
8449,1035f09922e702b21f1650279ff4a0ab,0,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6077,httpwwwatlasdermatologicocombrimgimageId6077.jpg
5677,e81aef708edd09ef8c7801f7316931af,0,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma41jpg.jpg
6091,639a003e0857847a59a4c381a2745717,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias40.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias40jpg.jpg
9402,5b552fb15839338227880aaac895128a,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma83.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma83jpg.jpg
18,4c3f795cf8eb72b946f9bd2642cf23c1,0,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma17jpg.jpg
1530,c329c20ec5c8b1275abcc368e0e4f43b,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses42jpg.jpg
6835,6232e9e0d448b950b9adac2b83a05710,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3029,httpwwwatlasdermatologicocombrimgimageId3029.jpg
11124,3865048c84183906734e1f4fa6c764ac,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease4.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease4jpg.jpg
8979,3fea7ef3b544f4e5a8cfc3a6e4ce70c2,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5968,httpwwwatlasdermatologicocombrimgimageId5968.jpg
6059,210c004c4901b708b12924c48dc463ee,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma30jpg.jpg
11159,ce0b81d408adacbc981c448110a192e8,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome6.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome6jpg.jpg
6767,9adbcfa58e99480e403d8dd5ca4baa6b,0,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli29.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli29jpg.jpg
1125,30a0b728b7c6da516439bae2e0b0cf20,0,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus58.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus58jpg.jpg
872,6607d5ae0731bc91e322cc0e26d4f73d,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis2jpg.jpg
6966,8c49760c0ad3370dba17aa9ced6b12d6,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6096,httpwwwatlasdermatologicocombrimgimageId6096.jpg
426,aafbf7d0e817f7bf2d1a9098d8514666,0,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus30.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus30jpg.jpg
1055,73ac23918c9537a8c792938b64f779e0,0,squamous cell carcinoma,malignant epidermal,malignant,5 Potentially,http://atlasdermatologico.com.br/img?imageId=6831,httpwwwatlasdermatologicocombrimgimageId6831.jpg
5964,8d0c9b41c063aea231d076ae8602ce9d,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele5jpg.jpg
10748,9b7edd4e98f898fe5b5d4adaaa5c264d,0,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar12.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar12jpg.jpg
678,cb0516a3a69f69eb2d5b7eafcfa5fc22,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna5jpg.jpg
8638,ebd661169e9b0dd0fdc2c0e7ac940a43,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3020,httpwwwatlasdermatologicocombrimgimageId3020.jpg
4799,835a931b5ddf66e9b58b47421a8c4dad,0,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma31jpg.jpg
